repeat,partition_seed,method,observation_id,outer_fold,V_true,V_mean,V_std,TD_true,TD_mean,TD_std
7,7,Model Selection + Bagging,18,1,9.69876,9.022955998455874,1.0431803218605378,2.62464,4.127513758811512,0.8611590712007602
7,7,Model Selection + Bagging,19,4,6.43094,6.697007191018659,1.0169234849618716,3.48185,3.53858565870185,1.0385385327355745
7,7,Model Selection + Bagging,20,0,3.52219,3.9977978521095117,1.0754344270511584,0.818414,1.6003284849244228,1.0167518942370244
7,7,Model Selection + Bagging,21,2,9.13885,7.215421804557142,1.0320075616709452,4.67367,2.846326332520576,0.6686989186916391
7,7,Model Selection + Bagging,22,0,9.41684,9.961921403128947,1.062635204735965,4.79881,4.5393342263197995,1.0183705673411965
7,7,Model Selection + Bagging,23,4,10.4214,10.158122487884642,1.0330565560243108,4.62972,4.7573810992563885,0.8792175683385741
7,7,Model Selection + Bagging,24,2,6.13089,6.142244676912471,1.1803296263009089,2.87931,2.4920208923599305,0.9427671516718239
7,7,Model Selection + Bagging,25,4,9.89993,8.853912156493815,0.9370539979391957,4.92915,4.339813238257334,0.8128251084298465
7,7,Model Selection + Bagging,26,3,9.44702,8.919130602676029,0.722055991881651,4.90717,4.697189492437718,0.638376588871971
7,7,Model Selection + Bagging,27,0,9.24319,9.90306999613212,0.930262518989084,4.70238,4.909126512635447,0.8828439705471886
7,7,Model Selection + Bagging,28,4,4.51178,5.544452645611278,0.9579469388016264,1.28971,1.9108778686691448,0.8966487813386086
7,7,Model Selection + Bagging,29,1,4.87314,5.452705101516356,1.1334011472720216,3.65188,2.836547758959879,0.9637401911509392
7,7,Model Selection + Bagging,30,0,5.15189,4.880213926244128,0.9469107131702628,1.87265,2.5848730810413243,0.8541636671637419
7,7,Model Selection + Bagging,31,2,4.72427,5.350765506859998,0.9593902208469698,1.19283,1.824856825998987,0.5785630006809104
7,7,Model Selection + Bagging,32,1,7.18726,7.13431695876744,1.0751002733483215,2.49718,2.6342825600110915,0.9824329154527417
7,7,Model Selection + Bagging,33,2,8.02499,8.455596733715513,0.879630044908118,3.59119,3.1702078014978388,0.6848069459222021
7,7,Model Selection + Bagging,34,1,7.56027,7.684950477277776,0.9283821771017766,3.10434,3.169770029520529,0.8323505068031628
7,7,Model Selection + Bagging,35,1,9.24725,9.583839387358772,0.9324754402228375,4.71931,4.72437255518243,0.8396421100268772
7,7,Model Selection + Bagging,36,0,8.31567,8.842135360495696,1.0757756185909224,3.48547,4.431579735521391,0.9078553934322605
7,7,Model Selection + Bagging,37,3,5.32822,5.820363534160984,0.962573748952079,1.79646,2.3100399629020982,0.7890516056303518
7,7,Model Selection + Bagging,38,2,8.94641,8.494703398855629,0.8543175253081462,4.8242,3.8392196379472168,0.5426135495428903
7,7,Model Selection + Bagging,39,4,5.11392,4.749530039963611,1.0837751507671494,2.99086,2.474341909974516,0.9575429682718329
7,7,Model Selection + Bagging,40,3,6.83197,7.782289184896405,0.9529267643835506,2.06786,3.8299707612156193,0.8335018993762784
7,7,Model Selection + Bagging,41,1,7.13367,7.810098008237884,1.147726709514516,4.48825,3.796757778199403,0.9865962122440989
7,7,Model Selection + Bagging,42,0,9.10706,9.23383878550602,0.985970678959013,3.13065,3.972318767450125,0.9662078492552745
7,7,Model Selection + Bagging,43,3,8.02606,7.5666552802397975,1.0394103206005718,4.45854,4.4648211498832895,0.8346377024035552
7,7,Model Selection + Bagging,44,4,4.5657,5.737575969754939,0.9189899107182856,1.3827,2.0480177574963814,0.8367697482332339
7,7,Model Selection + Bagging,45,2,5.33957,6.13079737089517,0.9107339030893752,2.71903,3.0874050262154196,0.5475769730185033
7,7,Model Selection + Bagging,46,1,8.14209,6.428044851700698,1.1462916572043305,4.77519,3.667186096567132,0.9960547713099748
7,7,Model Selection + Bagging,47,4,7.95193,7.737385372236405,0.9026314661832641,4.49069,3.9346181486769223,0.7785651525367314
7,7,Model Selection + Bagging,48,3,8.27295,8.947015643676318,0.6738790945778422,3.91402,3.385509779527534,0.7273832860857737
7,7,Model Selection + Bagging,49,3,9.22919,9.472407583503433,0.7664715335709338,4.0906,3.492427602787012,0.6898420110861025
8,8,Single GP,0,0,9.32916,8.253292035885197,0.6667112616614236,5.16871,3.9623696876495718,0.7619139215386038
8,8,Single GP,1,1,7.68631,7.3836891656295975,0.6952216013309451,3.81186,4.329135405585179,0.4495236628693986
8,8,Single GP,2,2,4.56985,5.699824084659189,0.8933951509864166,1.39511,2.8177705359045895,0.7684435940054892
8,8,Single GP,3,4,9.23804,8.626820934077742,0.5345414509037686,5.04394,4.358448770497787,0.4977028235825835
8,8,Single GP,4,2,4.12091,5.249671964237426,0.6621680894279203,1.58843,2.0686904170583436,0.5943155812388767
8,8,Single GP,5,4,9.77341,8.422413126630929,0.4176793627286527,4.68698,4.081013941466785,0.5625366589735864
8,8,Single GP,6,3,6.49371,5.258893454938704,0.6739128157883412,4.19441,2.2859094849207615,0.7035877962031278
8,8,Single GP,7,2,9.75931,10.023866438701493,0.5087401071885838,4.70237,4.783049600999568,0.4832962787303261
8,8,Single GP,8,4,5.40848,6.150311578865342,0.42199964773336585,2.08749,1.68125583414133,0.37825674954896177
8,8,Single GP,9,3,7.599,6.844300952488192,0.7250960269079613,3.26644,3.5036786775249755,0.7082104981264282
8,8,Single GP,10,4,8.52081,10.34764668632184,0.42408682163288286,4.5379,4.932328353410038,0.28794485675457665
8,8,Single GP,11,1,11.0714,11.033591541665873,0.6773554908835061,4.87105,4.849403212036663,0.6798557360779848
8,8,Single GP,12,1,8.29498,8.820814853992662,0.3980062626338645,4.37633,3.4196248021186024,0.43224708602184175
8,8,Single GP,13,3,10.3345,9.564965930039168,0.6560855602779108,3.57985,3.695582203384006,0.6806942023170247
8,8,Single GP,14,3,4.75967,4.106207563114494,0.765420810369108,1.19214,1.6146270767780073,0.7361759047226833
8,8,Single GP,15,3,10.9876,10.347043195131358,0.6785867155047451,5.00077,4.717808482624418,0.5163392433731432
8,8,Single GP,16,1,8.9389,8.666719875775927,0.6193744637355725,4.29166,3.645673447893866,0.5310455411186017
8,8,Single GP,17,0,7.51834,7.654014804992913,0.7470940953848242,2.25668,3.9457810869827585,0.772339959960061
8,8,Single GP,18,3,9.69876,9.34458758977399,0.7963178531469364,2.62464,4.492862374887869,0.6661447199086274
8,8,Single GP,19,4,6.43094,7.376189206987148,0.4141187468541569,3.48185,4.789663223538899,0.4647763118908649
8,8,Single GP,20,4,3.52219,3.16231950146157,0.5693773892323388,0.818414,0.6014027898098209,0.6186143618622398
8,8,Single GP,21,4,9.13885,8.122387607503505,0.4256191381311574,4.67367,2.8906231421749133,0.3872799862956987
8,8,Single GP,22,0,9.41684,11.208319802219188,0.568185058537157,4.79881,4.53758431146235,0.7049005147849454
8,8,Single GP,23,0,10.4214,10.463283260830853,0.610725301624758,4.62972,4.85002996753568,0.7019729156640735
8,8,Single GP,24,2,6.13089,6.7251919975636,0.6745514273151536,2.87931,2.701693022317495,0.6491511192064519
8,8,Single GP,25,2,9.89993,8.573635179222137,0.5859967348486799,4.92915,4.285708128749784,0.5127636284463905
8,8,Single GP,26,4,9.44702,9.31954670580905,0.42298192469833584,4.90717,4.86759762031597,0.4358587402079819
8,8,Single GP,27,3,9.24319,10.177105638995021,0.5725125545334417,4.70238,5.2925341825747125,0.49054970622308286
8,8,Single GP,28,2,4.51178,4.6935452211749045,0.6278469823453334,1.28971,1.1454006078890924,0.5544146988020616
8,8,Single GP,29,3,4.87314,6.390719707758917,0.6706390131717842,3.65188,3.343005849548629,0.5791563980870019
8,8,Single GP,30,1,5.15189,4.578569515825462,0.48789474546286304,1.87265,2.172043936632768,0.5583939916550849
8,8,Single GP,31,1,4.72427,4.694127323196848,0.4793110714763878,1.19283,1.9623337166602814,0.5165536231298491
8,8,Single GP,32,1,7.18726,6.857107090569713,0.7514369945833578,2.49718,1.6543067560324913,0.7499274020724279
8,8,Single GP,33,0,8.02499,8.078360244561685,0.5278100355174817,3.59119,3.6793089334851086,0.566575813990985
8,8,Single GP,34,3,7.56027,7.2941946230670105,0.4503988476341651,3.10434,3.192286226188235,0.35257963429813804
8,8,Single GP,35,3,9.24725,9.563129070421779,0.6573390787563838,4.71931,4.593462415490521,0.6231849601239949
8,8,Single GP,36,0,8.31567,9.000907110646308,0.6574698474632201,3.48547,4.275596324670401,0.8290428990687145
8,8,Single GP,37,2,5.32822,5.870176034294538,0.7989311368940223,1.79646,2.010343439633695,0.6802999131393703
8,8,Single GP,38,1,8.94641,8.330345398392932,0.5366160133752089,4.8242,3.781395751494489,0.544197378664906
8,8,Single GP,39,1,5.11392,4.826008834530878,0.7690969074688713,2.99086,2.950046011859588,0.7107135807290289
8,8,Single GP,40,4,6.83197,7.586139982238155,0.5401116185795062,2.06786,4.061019295188897,0.5365182338874536
8,8,Single GP,41,4,7.13367,7.267518420647414,0.5288523350222737,4.48825,3.9185635160554324,0.47913360954112777
8,8,Single GP,42,2,9.10706,8.309122331009615,0.8556659459632896,3.13065,4.36220129717507,0.7358985663420964
8,8,Single GP,43,2,8.02606,7.481212823240096,0.8865389977689161,4.45854,4.456223408838347,0.8286352939367313
8,8,Single GP,44,0,4.5657,5.4114617007158525,0.479483685166973,1.3827,1.7177352126873673,0.5701978932865245
8,8,Single GP,45,0,5.33957,6.360178053093698,0.4406418707697645,2.71903,2.873705325385031,0.530376580619493
8,8,Single GP,46,1,8.14209,5.97217736326812,0.5549093489257116,4.77519,4.68811723106114,0.5966718743703641
8,8,Single GP,47,2,7.95193,7.604083733240032,0.6814095226427354,4.49069,3.885404565148838,0.5947759274807166
8,8,Single GP,48,0,8.27295,9.63408603135261,0.5206796266805969,3.91402,3.4664838629118386,0.6615891637219675
8,8,Single GP,49,0,9.22919,10.128197600782865,0.5438712048299117,4.0906,3.627337270647639,0.6293540219490275
8,8,Model Selection,0,0,9.32916,8.311101720867926,0.8582841501200313,5.16871,4.448186782172775,0.8126368985095479
8,8,Model Selection,1,1,7.68631,7.721031714922926,0.8281260785329477,3.81186,3.9214154417867344,0.6997092392400235
8,8,Model Selection,2,2,4.56985,5.6130583445712325,0.9168032213617189,1.39511,2.6468591553854037,0.8305328980618484
8,8,Model Selection,3,4,9.23804,8.219386649030477,0.8119945103065845,5.04394,4.3620902537278505,0.5242801348319803
8,8,Model Selection,4,2,4.12091,5.516060812677431,0.8765697626555937,1.58843,2.3888936066932347,0.746094185513575
8,8,Model Selection,5,4,9.77341,8.628144090798035,0.6256525610987369,4.68698,4.20732233640862,0.5621666879501328
8,8,Model Selection,6,3,6.49371,5.611990179705233,0.6791052709473467,4.19441,2.3931546056452393,0.506161531044903
8,8,Model Selection,7,2,9.75931,9.969045810473757,0.7844870598795983,4.70237,4.82010027293018,0.6813959811503532
8,8,Model Selection,8,4,5.40848,5.945238706003634,0.7542886298378365,2.08749,1.7781995484060766,0.419203542042863
8,8,Model Selection,9,3,7.599,6.918966018137951,0.7429963442380194,3.26644,3.23818203154752,0.5555095847645299
8,8,Model Selection,10,4,8.52081,9.847270080233164,0.6739375687541665,4.5379,4.874334205910004,0.33207799393848675
8,8,Model Selection,11,1,11.0714,10.68111672270423,0.8341294307941688,4.87105,4.746641553797361,0.7936027008700162
8,8,Model Selection,12,1,8.29498,9.11268309732671,0.6570664526923087,4.37633,3.694315171893899,0.6724032690779222
8,8,Model Selection,13,3,10.3345,9.51662562314972,0.7332424949633555,3.57985,4.232199507089833,0.5467022229419163
8,8,Model Selection,14,3,4.75967,4.68979592962283,0.7612966087911537,1.19214,1.3063851470211727,0.5696154781073743
8,8,Model Selection,15,3,10.9876,10.05000729542164,0.6425239121410946,5.00077,4.8338931746208695,0.4779737078401271
8,8,Model Selection,16,1,8.9389,8.632481950668767,0.8005701608904497,4.29166,3.6749640996027697,0.7188667668734504
8,8,Model Selection,17,0,7.51834,7.558401248517819,0.8984734656241951,2.25668,3.133269592172678,0.8332849140055988
8,8,Model Selection,18,3,9.69876,8.838102318000146,0.7436198465902826,2.62464,4.4202719860930815,0.5558570805229389
8,8,Model Selection,19,4,6.43094,7.066858387089521,0.7590797119175345,3.48185,4.707496623784655,0.5034446968342313
8,8,Model Selection,20,4,3.52219,3.8551655379763394,0.8530913371554459,0.818414,0.5439050547784867,0.6412975113419587
8,8,Model Selection,21,4,9.13885,7.581610860507441,0.7451926657948736,4.67367,2.9450412000574286,0.4203356155461977
8,8,Model Selection,22,0,9.41684,9.900234425401617,0.927442155892541,4.79881,4.775289590191198,0.8096216191707322
8,8,Model Selection,23,0,10.4214,10.336501887295896,0.9063494373982481,4.62972,4.940167889663798,0.8055338834877734
8,8,Model Selection,24,2,6.13089,6.220557208943852,0.9534052130467312,2.87931,2.7549876803143367,0.8038267963802861
8,8,Model Selection,25,2,9.89993,8.892479401319251,0.7542161268755168,4.92915,4.500832892181639,0.6861681621311917
8,8,Model Selection,26,4,9.44702,9.129860610174411,0.6901514373154191,4.90717,4.790583195413609,0.47242565028011346
8,8,Model Selection,27,3,9.24319,10.236236499761745,0.5749811523881102,4.70238,5.364330740761998,0.42694377748957973
8,8,Model Selection,28,2,4.51178,5.177446878347328,0.7691487792072856,1.28971,1.461361217107814,0.7081302308430993
8,8,Model Selection,29,3,4.87314,6.2426578962162065,0.7170042516842724,3.65188,3.322705631791887,0.5360193785059151
8,8,Model Selection,30,1,5.15189,4.6341752780543395,0.7179739961806768,1.87265,2.324957457877314,0.7034767221182786
8,8,Model Selection,31,1,4.72427,4.812543897192231,0.7045539010945567,1.19283,1.9465290181383252,0.680829902007441
8,8,Model Selection,32,1,7.18726,6.866070340288743,0.8819866511484211,2.49718,2.02494136466734,0.8232648626946748
8,8,Model Selection,33,0,8.02499,8.482996614840761,0.7822343628327451,3.59119,3.3445709571055127,0.7354418374412672
8,8,Model Selection,34,3,7.56027,7.258187320233202,0.504727606564075,3.10434,3.0487583391822635,0.37220804608076147
8,8,Model Selection,35,3,9.24725,9.27442278378983,0.7307381455492284,4.71931,4.552461174545513,0.5451281573984151
8,8,Model Selection,36,0,8.31567,8.884417997734507,0.9679584849222302,3.48547,4.564056370382321,0.8475614079175192
8,8,Model Selection,37,2,5.32822,6.086626419561419,0.853941457651788,1.79646,2.3238504385682877,0.759258113297768
8,8,Model Selection,38,1,8.94641,8.626688916543802,0.7510333871161762,4.8242,4.03450697061024,0.7124975102783372
8,8,Model Selection,39,1,5.11392,4.308721496241885,0.8788359165648045,2.99086,2.731312180716667,0.8196289038477429
8,8,Model Selection,40,4,6.83197,7.474924001616268,0.8085194534204364,2.06786,4.047255050983041,0.5569819287659977
8,8,Model Selection,41,4,7.13367,7.307450627258655,0.8059462405845819,4.48825,3.9140239074101393,0.5137149571427061
8,8,Model Selection,42,2,9.10706,8.896080512565304,0.8448537760289762,3.13065,4.154674961088401,0.8107473216831745
8,8,Model Selection,43,2,8.02606,7.779460673795038,0.9140243152146506,4.45854,4.369472561925683,0.8463002613060213
8,8,Model Selection,44,0,4.5657,5.513764991782988,0.826703076661406,1.3827,1.8740796823318402,0.718478224502781
8,8,Model Selection,45,0,5.33957,5.969570961952641,0.7372752641273057,2.71903,2.9708814503172003,0.7034156422135007
8,8,Model Selection,46,1,8.14209,5.832875772315434,0.8127898614658357,4.77519,4.195564455927317,0.7658887889808801
8,8,Model Selection,47,2,7.95193,7.684859906801091,0.810888674269784,4.49069,3.9390716755158897,0.7132383903079221
8,8,Model Selection,48,0,8.27295,8.875357401206955,0.7489356475330604,3.91402,3.516052404180417,0.7422492474282176
8,8,Model Selection,49,0,9.22919,9.738490389703035,0.7548159458694462,4.0906,3.644270085291456,0.7265293721281504
8,8,Model Selection + Bagging,0,0,9.32916,8.205062009317498,1.0289626953834892,5.16871,4.469906821074682,0.9428534327113666
8,8,Model Selection + Bagging,1,1,7.68631,7.645138866124008,1.006028961959029,3.81186,3.3507776758801517,0.9111198129641349
8,8,Model Selection + Bagging,2,2,4.56985,6.185912274256285,1.1681213542299074,1.39511,2.9393181087473472,0.9601472740321695
8,8,Model Selection + Bagging,3,4,9.23804,8.041381261307116,1.03183166305042,5.04394,4.317992278766083,0.7373159138119106
8,8,Model Selection + Bagging,4,2,4.12091,5.874744729203404,1.1071262736612255,1.58843,2.8979653752111583,1.0014058185411743
8,8,Model Selection + Bagging,5,4,9.77341,8.624532565924262,0.7679723340999439,4.68698,4.20980021476742,0.6467761941072985
8,8,Model Selection + Bagging,6,3,6.49371,5.535979412904037,1.0525206152422064,4.19441,2.2235367928890586,0.850240265917947
8,8,Model Selection + Bagging,7,2,9.75931,9.851314309905748,0.8867289304420731,4.70237,4.6273688815754594,0.8041939246700999
8,8,Model Selection + Bagging,8,4,5.40848,6.130595077417625,1.1264378581894194,2.08749,2.2957665388524338,0.7937458736749671
8,8,Model Selection + Bagging,9,3,7.599,7.170822490158126,1.0535343890994076,3.26644,3.478663526686134,0.820103945021169
8,8,Model Selection + Bagging,10,4,8.52081,9.605633503460329,0.8745188105879979,4.5379,4.59162469955707,0.6357159597332122
8,8,Model Selection + Bagging,11,1,11.0714,10.635137529477182,0.9756285357381235,4.87105,4.53063471009132,0.8671064693227696
8,8,Model Selection + Bagging,12,1,8.29498,9.081723407313389,0.8591758150722951,4.37633,3.830451097695084,0.8566915725599279
8,8,Model Selection + Bagging,13,3,10.3345,9.07683055007216,1.1895136893097111,3.57985,3.9938960151421607,0.9140115381738304
8,8,Model Selection + Bagging,14,3,4.75967,4.8889891399613195,1.0499160620958319,1.19214,1.2904028469847861,0.8457102526973022
8,8,Model Selection + Bagging,15,3,10.9876,9.558041593656633,1.0488302772580862,5.00077,4.722400009608934,0.7903757309553504
8,8,Model Selection + Bagging,16,1,8.9389,8.562254077966385,0.9609446535388513,4.29166,3.3693890577476155,0.9331678850929458
8,8,Model Selection + Bagging,17,0,7.51834,7.413163437756882,1.0710812104250262,2.25668,2.9426303297566037,1.0322746364867
8,8,Model Selection + Bagging,18,3,9.69876,8.82920483165335,1.1469367081980086,2.62464,4.225531887817639,0.8396055119613116
8,8,Model Selection + Bagging,19,4,6.43094,7.006479290818083,0.9174245539402216,3.48185,4.347952170068888,0.7047438027521694
8,8,Model Selection + Bagging,20,4,3.52219,4.111257064453676,0.9794547348595996,0.818414,0.7583984058282276,0.7836262161144882
8,8,Model Selection + Bagging,21,4,9.13885,7.307567899794766,0.9730521426290508,4.67367,2.879447922852831,0.6648586164442402
8,8,Model Selection + Bagging,22,0,9.41684,9.795394395122674,1.0464010411060296,4.79881,4.606953876757483,0.913355998930158
8,8,Model Selection + Bagging,23,0,10.4214,10.153852513866093,1.0943292556956103,4.62972,4.83040823416624,0.9622702073293355
8,8,Model Selection + Bagging,24,2,6.13089,6.3849047502920415,1.0647556924439512,2.87931,2.933729750559089,0.9244294041789196
8,8,Model Selection + Bagging,25,2,9.89993,9.248660001591526,0.9191898662701897,4.92915,4.54646625005569,0.8324892488270853
8,8,Model Selection + Bagging,26,4,9.44702,9.096567221760786,0.8025799421188364,4.90717,4.813920695553067,0.6142043339974341
8,8,Model Selection + Bagging,27,3,9.24319,9.98809341588078,1.0552792325392653,4.70238,5.020909811378903,0.7836803192241539
8,8,Model Selection + Bagging,28,2,4.51178,5.391851764361985,1.0109732385966628,1.28971,1.9627464850652039,1.0713761571536475
8,8,Model Selection + Bagging,29,3,4.87314,5.974415457268648,1.1223080612102683,3.65188,3.0371937831862774,0.9667883293086386
8,8,Model Selection + Bagging,30,1,5.15189,4.8105501970218825,0.9249347747022336,1.87265,2.497440604469981,0.8966383541561802
8,8,Model Selection + Bagging,31,1,4.72427,5.246743453492782,0.9428883643340111,1.19283,2.4368453479989496,0.9611600965754307
8,8,Model Selection + Bagging,32,1,7.18726,7.047103861105535,1.0020892252617617,2.49718,2.512392005249711,0.9542978624653241
8,8,Model Selection + Bagging,33,0,8.02499,8.41942954448232,0.9235042994475328,3.59119,3.3247784875221282,0.8134225353916922
8,8,Model Selection + Bagging,34,3,7.56027,7.4114408476155305,0.9152506589200858,3.10434,3.0291802649148885,0.7268216274731008
8,8,Model Selection + Bagging,35,3,9.24725,9.294847741073527,0.9828945876711249,4.71931,4.651190261220692,0.7643739047679301
8,8,Model Selection + Bagging,36,0,8.31567,8.775936679339468,1.0879354821034126,3.48547,4.506945026062644,0.9417632072483628
8,8,Model Selection + Bagging,37,2,5.32822,6.486073434958835,1.0779521575048987,1.79646,2.786536527873225,1.0590542177562603
8,8,Model Selection + Bagging,38,1,8.94641,8.432027922221636,0.9801783035002374,4.8242,3.859282587499407,0.9461939973138243
8,8,Model Selection + Bagging,39,1,5.11392,4.364743625821747,1.0932368344780081,2.99086,2.5704889186855944,0.9679480892134724
8,8,Model Selection + Bagging,40,4,6.83197,7.319839980937783,0.893503037816126,2.06786,3.8280398435561196,0.7170032437137753
8,8,Model Selection + Bagging,41,4,7.13367,7.538187542066252,0.9734322690222127,4.48825,3.713327454361476,0.7278829372881024
8,8,Model Selection + Bagging,42,2,9.10706,9.06759584438599,0.861515777939588,3.13065,4.082331988952254,0.8611500946200941
8,8,Model Selection + Bagging,43,2,8.02606,7.3741248072532395,1.1096091027048136,4.45854,4.009463930136955,0.928844991235002
8,8,Model Selection + Bagging,44,0,4.5657,5.704788763872958,0.9852770622747539,1.3827,2.154746696470659,0.9119265752947238
8,8,Model Selection + Bagging,45,0,5.33957,5.881114418769242,0.9413016619508734,2.71903,3.021251038835755,0.8058580710895331
8,8,Model Selection + Bagging,46,1,8.14209,5.804569306856948,1.06089437805006,4.77519,3.728919109898247,0.9818128767220435
8,8,Model Selection + Bagging,47,2,7.95193,7.57001536464608,0.9641948884620078,4.49069,3.7113992387161754,0.841539745224648
8,8,Model Selection + Bagging,48,0,8.27295,8.840865218227634,0.8477253484119519,3.91402,3.446036357399419,0.826454940689743
8,8,Model Selection + Bagging,49,0,9.22919,9.57705123911014,0.8927751839245173,4.0906,3.6324915647740736,0.8246969254695169
9,9,Single GP,0,4,9.32916,8.924086355319808,0.6244775091202075,5.16871,4.439383577901607,0.8418925441450407
9,9,Single GP,1,4,7.68631,7.518292019718389,0.7595307057838548,3.81186,4.524453360964908,0.47944170430225674
9,9,Single GP,2,0,4.56985,5.7626786193459445,1.0138277210737112,1.39511,2.571914185098052,0.769723913053665
9,9,Single GP,3,1,9.23804,8.712903416886622,0.6092626654934636,5.04394,4.571995547679991,0.5772436775704898
9,9,Single GP,4,1,4.12091,4.264821134269804,0.5801560518568517,1.58843,2.469368209000402,0.5449212903553037
9,9,Single GP,5,3,9.77341,8.658293245560882,0.6167534228260159,4.68698,3.164773046012665,0.6434853303574856
9,9,Single GP,6,2,6.49371,5.279676262613423,0.6688410496548097,4.19441,1.678069395157756,0.6448480300852971
9,9,Single GP,7,0,9.75931,9.557364619079324,0.5996527694224117,4.70237,4.653590150506032,0.6495587854978713
9,9,Single GP,8,2,5.40848,6.761348412672082,0.5893797224634061,2.08749,2.4941550510364,0.47484819541881873
9,9,Single GP,9,2,7.599,6.900305468260803,0.6776347299530715,3.26644,3.4203975284281274,0.6009929459499354
9,9,Single GP,10,3,8.52081,9.760286542559228,0.39324576789416876,4.5379,4.78494852368881,0.5143666625069111
9,9,Single GP,11,3,11.0714,11.041070757346352,0.6133995927863137,4.87105,5.002070634436735,0.6472115292701077
9,9,Single GP,12,3,8.29498,8.169574228471818,0.5920257106783612,4.37633,2.4471955925414366,0.5717205540837136
9,9,Single GP,13,2,10.3345,9.682705626425502,0.7283554963233767,3.57985,4.4735348529515315,0.6849363194261032
9,9,Single GP,14,0,4.75967,5.322410484712062,0.8067354093662574,1.19214,1.805802909815882,0.7911358217372693
9,9,Single GP,15,0,10.9876,10.27088813028102,0.6748361266626879,5.00077,4.652283379357522,0.6979327791619498
9,9,Single GP,16,2,8.9389,9.027708251648832,0.6680274646565815,4.29166,3.281707033011937,0.5369455094024771
9,9,Single GP,17,2,7.51834,7.350047397136641,0.7291310333133079,2.25668,3.5926640103107896,0.6637850624015197
9,9,Single GP,18,3,9.69876,9.1484654459482,0.6656561070127991,2.62464,4.3592904777067485,0.6324271846134418
9,9,Single GP,19,3,6.43094,7.49596402281271,0.4693994264197262,3.48185,4.605164243068934,0.582637670653829
9,9,Single GP,20,0,3.52219,4.227856649798458,0.9233980550440737,0.818414,0.9637909929774535,0.8200760304165097
9,9,Single GP,21,0,9.13885,7.417615219142593,0.5606515650710129,4.67367,2.788379970702154,0.5626219385528679
9,9,Single GP,22,4,9.41684,9.447583982918193,0.741112209301018,4.79881,5.213603310933529,0.7061256497695035
9,9,Single GP,23,2,10.4214,9.986505925894175,0.7830911448857236,4.62972,4.333716714593561,0.6237776712417922
9,9,Single GP,24,3,6.13089,5.996747730517302,0.7121648203190714,2.87931,2.410504328170839,0.5447685256056545
9,9,Single GP,25,0,9.89993,8.38848187438375,0.4586723885404969,4.92915,4.448990057485404,0.41495880185171713
9,9,Single GP,26,1,9.44702,7.941396584759186,0.5499464238193702,4.90717,4.700692677914152,0.672881334718468
9,9,Single GP,27,4,9.24319,10.036490562495954,0.6371296813831329,4.70238,5.050610377962479,0.5929983706189013
9,9,Single GP,28,4,4.51178,4.9233165520114825,0.5733373611559446,1.28971,1.1166581762613257,0.5090983364881994
9,9,Single GP,29,4,4.87314,6.406913298445773,0.6842449732332329,3.65188,3.3234482617640904,0.5803964964481545
9,9,Single GP,30,1,5.15189,5.101853492285308,0.45865774403117526,1.87265,2.1929774913101125,0.5186866226301607
9,9,Single GP,31,1,4.72427,6.029932575469871,0.5649632443417955,1.19283,1.934387671835026,0.5622426902988077
9,9,Single GP,32,0,7.18726,6.8341771920782595,1.0961607736755477,2.49718,2.168349112927112,0.9090530054925692
9,9,Single GP,33,4,8.02499,8.465165279164648,0.5547659214794398,3.59119,3.62394651166561,0.49926120603409535
9,9,Single GP,34,2,7.56027,7.2785535671496975,0.504573802695876,3.10434,3.1825659006171323,0.40620256571380065
9,9,Single GP,35,1,9.24725,8.846332844900722,0.6066177907234958,4.71931,4.216664292998629,0.8465249620787691
9,9,Single GP,36,1,8.31567,8.525989120125727,0.5786042318175249,3.48547,4.073354332567223,0.9533204306824864
9,9,Single GP,37,0,5.32822,5.809048054020902,0.9670656933094763,1.79646,1.6155939937040569,0.772587727609392
9,9,Single GP,38,1,8.94641,7.083527018915833,0.5365227307922077,4.8242,3.9519507443970427,0.6192647493012783
9,9,Single GP,39,2,5.11392,4.581251185753162,0.7620924793161896,2.99086,1.7704631644827526,0.6587755408943461
9,9,Single GP,40,4,6.83197,7.761646761876227,0.7009178823184774,2.06786,3.854410690529242,0.6358374879169565
9,9,Single GP,41,1,7.13367,8.489296372062642,0.5107934228541444,4.48825,4.109786134895831,0.6132014018458752
9,9,Single GP,42,3,9.10706,8.834221552871481,0.4590423088309581,3.13065,4.123830606718227,0.7072335061737521
9,9,Single GP,43,2,8.02606,8.09622837746681,0.6207815276976322,4.45854,4.829210453557377,0.6528356363655795
9,9,Single GP,44,0,4.5657,5.466543567767278,0.7151487249077584,1.3827,1.6968933731093823,0.6441164477634497
9,9,Single GP,45,1,5.33957,5.639618347771525,0.3755314666359528,2.71903,3.3383859810533165,0.6794614993039384
9,9,Single GP,46,3,8.14209,5.963992775353193,0.5195175867068973,4.77519,4.418848240525991,0.5650982080454862
9,9,Single GP,47,3,7.95193,8.089342804987016,0.4230368050334317,4.49069,3.8622317928204746,0.46117229754813027
9,9,Single GP,48,4,8.27295,8.939289050745513,0.4772350406339989,3.91402,3.5004260083496823,0.601521350904564
9,9,Single GP,49,4,9.22919,9.713230732564982,0.5231194482649275,4.0906,3.7588559112787694,0.6064177168279061
9,9,Model Selection,0,4,9.32916,8.527986847902003,0.8672445486167818,5.16871,4.562623788223535,0.8204173997330402
9,9,Model Selection,1,4,7.68631,7.679841089407898,0.869843055915204,3.81186,3.8208673959524773,0.7106060872119736
