repeat,partition_seed,method,observation_id,outer_fold,T_true,T_mean,T_std,P_true,P_mean,P_std,TD_true,TD_mean,TD_std
3,3,Single GP,5,1,307.84,308.24814476800276,0.326742125530193,2201.12,1841.4988259746174,91.66342567418732,5.77,5.7428540855428265,0.7853144733582587
3,3,Single GP,6,0,314.22,313.3424391053381,0.570061539719217,87.66,69.11125413749983,164.35239643996468,3.45,4.53173971213061,1.9644174739630609
3,3,Single GP,7,3,301.14,302.8033226660799,0.7052071916301789,965.47,1194.640917171038,380.9569206904224,6.46,7.126966239657272,1.0477292882462417
3,3,Single GP,8,1,306.32,305.632100718677,0.3597433516990499,331.97,475.6989433830385,72.69772478937146,10.22,5.549617781676811,1.4910898261538932
3,3,Single GP,9,0,304.34,304.20149823060717,0.5885545315929238,421.99,523.0500984005052,107.38438128591093,3.37,3.5180720785891357,1.6531602661136726
3,3,Single GP,10,4,303.31,303.51252351824604,0.4516118246072602,1035.72,339.16169007330586,141.36247625993224,5.86,5.580025043501027,1.0607572899850233
3,3,Single GP,11,1,308.31,307.8057338321764,0.4023372478869921,374.66,551.8525505064603,124.50622195849438,8.57,9.110575653486464,0.8965970749087276
3,3,Single GP,12,1,307.47,306.6468575325646,0.427617399313946,850.87,991.0361647040588,79.70539571295488,10.63,11.360957785306473,1.2421621841701855
3,3,Single GP,13,1,306.43,307.71059938635545,0.31648435722288776,2256.33,1151.216615739073,71.63432229395735,4.77,7.323719488208177,1.1671810954285733
3,3,Single GP,14,4,313.31,313.5386806583382,0.7900918739414288,0.85,59.3550339996242,246.6175538939352,0.42,1.3530030015457326,1.67728656989269
3,3,Single GP,15,0,311.83,313.02192798109627,0.3150755903970701,194.23,147.3831905390448,85.42699117710333,3.51,3.076465887831886,1.0025040692494045
3,3,Single GP,16,2,307.32,306.7373485585805,0.2620174795784653,1604.24,1767.5670371170352,83.09377586407894,11.92,11.151820230614842,0.49742920854612044
3,3,Single GP,17,1,311.08,311.1104317318746,0.4070277168387067,560.59,463.52351472412386,73.53321274842473,3.19,3.2385320640813196,1.2961965299065243
3,3,Single GP,18,2,311.14,309.6400666061441,0.36112852076774726,68.07,45.39115048417068,128.44307854870348,5.46,5.493247339115344,1.376309930056644
3,3,Single GP,19,4,312.39,312.08901530594693,0.5304248211029089,59.84,90.07452230204251,174.86552824108028,5.02,5.335809788054434,1.3931926674118513
3,3,Single GP,20,4,308.85,309.3131835128863,0.34676877072856466,484.91,365.1645062528782,109.03798309578781,7.06,8.109232745873772,1.116672945267262
3,3,Single GP,21,4,311.28,310.3381545902019,0.3285835884688642,410.23,808.7167127658588,100.34759625167845,5.16,4.30910939460266,1.2792431275060245
3,3,Single GP,22,4,312.03,312.94890316655017,0.5234084259796399,122.49,126.88818388781363,173.719963010212,3.07,4.487697134714614,1.6676887239594202
3,3,Single GP,23,0,307.93,307.5403549648395,0.3995628258903944,117.49,-61.62606522145268,151.37411103780448,6.42,8.088271020749636,1.4243930070981239
3,3,Single GP,24,4,306.65,306.92209351714683,0.442304983004371,1388.31,1235.3615070183116,113.79708431247515,11.47,12.505708624910014,1.0122689672050655
3,3,Single GP,25,0,308.18,308.2804519999665,0.25231292454361154,1252.74,1222.7882669627159,73.38485565850651,7.11,7.151389507219202,0.8028886747511456
3,3,Single GP,26,4,310.29,309.9206481172769,0.5445276331082641,785.56,775.282520101148,179.7856166253006,5.06,4.607519437043269,1.752300894505363
3,3,Single GP,27,2,303.33,303.99470871184445,0.4677175966204506,1918.36,2136.4632222185255,176.92534205856884,8.91,8.278047840113745,1.736295978803511
3,3,Single GP,28,3,302.73,301.3346587815603,0.8816125489297111,2026.87,1470.6774872464593,375.74486284669945,13.02,3.717115721219543,1.3287805318144508
3,3,Single GP,29,3,310.24,310.2375435240293,0.4108543793846985,305.92,383.5964880575606,202.20584905398604,5.99,6.125818738725576,0.7517634092258674
3,3,Single GP,30,1,305.2,305.2501923831618,0.48160704691824835,2372.98,2147.0852923002367,96.42521219985431,10.28,8.871053779462342,1.9242877342767826
3,3,Single GP,31,1,307.79,307.1668026336866,0.40790878064607483,1236.45,1208.894019772403,84.22249591588725,12.82,10.777567722765804,1.2745661941833
3,3,Single GP,32,1,309.58,309.5651185281711,0.33040220800477327,717.28,657.1701176800749,73.26764532740577,6.31,6.651867660476594,1.6099996359119286
3,3,Single GP,33,3,311.54,311.09574465528,0.32785581053818613,686.14,577.2678054401474,189.64040637749508,4.98,2.4509477646075473,0.6050986221926662
3,3,Single GP,34,0,308.55,309.32504016043157,0.35427876817251275,367.47,510.6080836068573,86.84213660195947,5.43,6.377738668504254,1.6015559844292766
3,3,Single GP,35,2,306.8,306.83985493493486,0.31638876094214596,554.95,532.5921698458584,126.20285580346916,12.78,11.555561713214443,1.0941764762540422
3,3,Single GP,36,2,307.12,307.53574259432196,0.2666815992029045,2075.38,2127.087518470431,92.92810957118398,5.9,6.40381238369512,0.7810284030300162
3,3,Single GP,37,3,309.05,308.95870451586137,0.3093217069344037,1337.07,1291.4201561405102,168.66087065513355,4.68,4.514813752157007,0.5616873101932587
3,3,Single GP,38,4,307.56,307.23904942573853,0.518245659678502,316.18,248.42158394373484,157.09566630901477,8.14,5.440913193726331,1.9807783009221465
3,3,Single GP,39,4,312.34,312.6408535979428,0.6088725899101131,106.38,140.12917412677564,226.7206019096979,5.13,5.454273910146734,2.1818443893494033
3,3,Single GP,40,1,309.58,308.70320091127337,0.42897619495263617,435.02,415.9474079874931,65.1603752743118,7.83,8.267978273648122,1.022316824910301
3,3,Single GP,41,4,307.48,307.63326302465464,0.31414664076080073,1296.42,1022.5127512270906,81.63436706619727,8.74,8.415375555595647,0.9771996193764755
3,3,Single GP,42,0,304.47,305.1963804634048,0.3732294143755218,451.73,489.4801823196168,96.01551644134958,7.37,6.435509892705807,1.7501282023153264
3,3,Single GP,43,3,311.63,312.3232270058504,0.38590652417969545,91.86,107.42122215408665,252.25348299058396,2.46,4.193910878988129,0.7697872478609031
3,3,Single GP,44,4,312.52,312.4962273409761,0.538401682601623,220.1,313.81822584519614,144.8529636661689,1.31,1.3995363298572014,0.7594290261805077
3,3,Single GP,45,0,312.59,312.30744580295783,0.4892497050337854,188.63,187.14757512017604,121.0033607647815,1.23,1.478890705917932,0.7722728244059391
3,3,Single GP,46,2,306.36,306.92860508552025,0.3160138075837842,947.21,902.4572486438585,121.53622156280043,7.22,8.015355266615396,1.3621355713417627
3,3,Single GP,47,1,302.67,305.42190860938973,0.5178029544077243,1366.98,1440.2349059463136,81.68607877384883,10.28,13.836897649251721,1.2498244181658782
3,3,Single GP,48,3,312.73,312.5028269954338,0.43822068032394945,46.91,5.359440835012833,220.38973455726833,1.25,1.1821718319115355,0.8715650405691544
3,3,Single GP,49,3,310.89,310.55419390835374,0.3994882289070402,93.48,144.33315762315385,332.65211938457173,4.63,4.49997626258725,0.7229081913443212
3,3,Single GP,50,1,307.08,305.2975375439609,0.5500723771732564,130.32,121.32772314531377,183.6356608008739,7.26,8.94392062893097,2.2323132971543203
3,3,Single GP,51,3,306.76,306.4752454447674,0.2668255917420666,1543.82,1722.4378279514938,90.85658051417613,10.96,10.77471834868815,0.4775935110815959
3,3,Single GP,52,3,310.33,309.8932882386443,0.4036561818292967,570.52,655.8264748482546,246.89015719673614,5.7,5.606925913124091,0.8507358820908493
3,3,Single GP,53,2,312.69,312.7269183043585,0.3196750702444121,95.36,44.601201491015445,124.15386645876436,1.39,1.1678523073966405,1.440403655711842
3,3,Single GP,54,2,311.54,311.90717617875833,0.2864802394938844,223.41,161.82123886634207,114.76862870764623,4.71,5.610287655170595,1.2853096445336096
3,3,Single GP,55,2,308.42,306.17387122431586,0.29101664231503815,709.64,757.480833842547,123.44515432824676,12.53,9.605233601684583,1.202214602163455
3,3,Single GP,56,4,308.18,308.23632549050893,0.30579655149064694,1523.36,1814.338561754738,95.29125149583874,7.59,6.49011250203284,0.7377088135881569
3,3,Single GP,57,2,308.44,309.2106568225628,0.32104781544215144,1059.82,1271.1835834463106,114.95393499114903,5.32,5.677946515520135,1.4234350653518157
3,3,Single GP,58,1,309.87,310.91649626336095,0.3175351578550051,261.82,201.82767915998852,79.78803274639704,2.03,2.3912134400588743,0.7887575336979321
3,3,Single GP,59,0,308.33,309.43009319831236,0.3540628563046234,1098.75,1282.4895733254548,96.42483500173921,2.44,4.996699478859636,1.1814411984585382
3,3,Single GP,60,3,306.45,306.22074858764984,0.5086890302899938,268.91,324.65680897530166,252.44740758226195,8.27,4.838558652066552,0.9430074308046842
3,3,Single GP,61,2,303.98,303.4786671127559,0.33650769649247414,704.72,1133.9994995619381,134.86772128553486,7.93,8.14841594336808,1.183053259310789
3,3,Single GP,62,3,308.91,308.54824561976926,0.29059733187566933,671.26,801.564549271612,148.94257687139404,8.35,8.866868131040881,0.6219664286625862
3,3,Single GP,63,3,309.65,310.5869988659444,0.3910260422571061,616.92,574.2166027481355,164.6031384580979,2.11,2.7349874596194796,0.771859604124529
3,3,Single GP,64,0,311.97,311.77902550027426,0.37792906371118345,177.02,201.2073804376442,107.17403519662886,2.3,2.147696409831756,1.415186146912342
3,3,Single GP,65,1,306.98,308.3416687668596,0.3217130078834382,2215.59,1681.2864360373055,73.03240964365934,6.68,7.916731710611595,0.9849052581608223
3,3,Single GP,66,4,306.01,306.56105176083526,0.4608202264758181,1493.56,1313.6942955659645,143.89844027938528,12.0,13.259662511590488,1.1336673275206353
3,3,Single GP,67,0,311.22,312.00863200777894,0.3185016649785969,462.07,420.8192413068622,107.54387190443975,3.64,4.143874151445811,1.1239394973553964
3,3,Single GP,68,2,304.88,308.8083726414854,0.326905566940715,395.97,357.9662326824472,120.22858202748728,8.3,8.591285433210448,1.4474465888978034
3,3,Single GP,69,3,310.04,309.99262435292593,0.5782266173884261,990.55,794.4582761079921,261.0289560988593,2.36,2.4941286776962874,1.5065385733311882
3,3,Single GP,70,2,312.89,311.97938415319044,0.28277822080588255,164.97,333.653138850823,110.73404775109843,0.86,2.7051130622192425,1.2748583311603459
3,3,Single GP,71,0,312.89,312.12045703547585,0.5535880494745473,42.42,87.4604739720595,196.0570398311529,0.86,1.0818767225453234,1.3977210223871441
3,3,Single GP,72,4,311.83,311.44519363357836,0.3560090831198261,492.81,486.785544296343,98.24871112279325,6.49,3.351848976020072,1.148969862886617
3,3,Single GP,73,1,307.38,307.1882462797088,0.5688327608426244,663.32,780.3621601782172,152.55881223956598,9.56,9.747956133980344,2.2142933502994815
3,3,Single GP,74,4,313.21,313.19136577869074,0.6316646498617549,15.08,47.07119827964095,154.42810309392542,0.39,1.1526062292083212,1.62434839888365
3,3,Single GP,75,0,307.86,307.75272607726805,0.3265908326315791,946.9,1209.901979688051,106.51114027187887,8.0,7.075300120082522,0.9969756660540888
3,3,Single GP,76,2,307.58,307.9131208418856,0.2549115121905216,1109.01,1174.5345690109998,84.62914246598054,8.19,7.856951807917483,0.7674007792437101
3,3,Single GP,77,0,312.31,312.80086472388155,0.4815596756230154,65.54,85.2876760802958,102.70852154954373,2.01,0.05134281591981704,1.3828402114665808
3,3,Single GP,78,2,312.73,313.25164342094564,0.33921490301763507,68.26,25.67632836245957,124.94499238138461,1.34,2.624667367211866,1.445387860283494
3,3,Single GP,79,1,306.53,307.26809085150717,0.43863404290492075,466.58,475.809926167187,97.08321003913474,7.25,8.458820307169086,1.7177223626366975
3,3,Single GP,80,2,315.92,312.8373445449474,0.4423963313621465,84.11,98.01997314304776,155.33444732047894,3.9,2.499609041355824,1.5548387276931042
3,3,Single GP,81,4,309.26,307.2839458457468,0.8687211824465467,613.05,683.7567262266305,253.92366787108259,8.86,9.83951544929197,2.002222747582145
3,3,Single GP,82,0,310.16,308.16846331127624,0.30267463908311665,517.94,717.4646504821504,79.37366128301842,7.35,5.063218712770888,0.9075130966289067
3,3,Single GP,83,0,304.65,303.42749161657594,0.43470723057901944,2419.87,1694.9281451864563,91.21917576050046,12.79,7.0934538608655995,1.5946594499361506
3,3,Single GP,84,3,315.33,313.6118892523811,0.3794255418680594,96.59,24.171357632748027,246.44169708218314,6.91,4.310700041226233,0.9165624928940872
3,3,Single GP,85,1,311.02,310.7562004211379,0.5546923822017711,146.83,77.75575060976053,132.48574548200935,5.0,5.7632796896399645,1.5946541014600022
3,3,Single GP,86,1,309.61,309.48683592278866,0.6436224846424969,540.43,442.3508797931551,104.50363100902192,7.42,7.619025380241103,2.1294785996563323
3,3,Single GP,87,3,311.04,312.0761186041095,0.36793025126139084,153.39,162.70098692447255,218.11995664371995,1.96,1.8025701370938974,0.722470462105892
3,3,Single GP,88,1,312.29,313.4029283135728,0.3588527952458574,42.84,78.61561072326231,112.87750367192102,3.51,3.612493994978069,1.7296782838972913
3,3,Single GP,89,3,311.14,310.79720775014664,0.4736075397181374,504.12,742.5144688740141,287.23812660920487,4.26,3.9775668835564466,0.8964506734959041
3,3,Single GP,90,2,308.79,307.5738657752277,0.2895573643341343,843.81,957.8580568649706,97.16688689245487,7.69,8.27324410388818,0.9632576210513405
3,3,Single GP,91,2,302.53,303.90582063426086,0.4441212703895408,2030.6,2549.419365285581,182.21007158904945,2.36,7.572602714334654,2.0206778781104404
3,3,Single GP,92,2,312.07,310.8293227207458,0.35452058079551857,81.77,56.46454108162777,111.79226718020702,5.71,3.9104870711513353,1.1049551684542378
3,3,Single GP,93,0,306.81,306.42056587175733,0.3224070812647685,673.45,1033.5964293944521,84.56778273574729,7.15,7.024464472425021,1.070667265164442
3,3,Single GP,94,4,309.96,309.6519912639483,0.43823437240731056,659.22,474.32746215274506,121.5310582331213,4.79,5.446465380010448,1.7181841051703803
3,3,Single GP,95,2,314.36,313.2674216615518,0.3295903695064419,139.42,74.46017431346104,137.0716457218915,5.84,3.3571026649494518,1.5597585266148117
3,3,Single GP,96,0,310.35,310.4632966598114,0.4725516140495126,94.55,114.65840451086774,92.56680068857841,3.98,5.8208575999482335,1.6039276911791314
3,3,Single GP,97,0,313.16,313.56298660311245,0.4871443334459166,15.39,31.119404737622176,128.47443924294188,0.53,0.8192772384074205,1.1475244752327176
3,3,Single GP,98,0,306.83,306.59559162182404,0.27481420376043186,1407.27,1406.249136785997,68.38937171533631,10.88,12.217386311398311,0.4841176549179286
3,3,Single GP,99,3,309.81,309.8034753999505,0.24375259116494485,533.37,1002.6476755893771,164.08241533493944,7.02,5.653751077696232,0.49600556524923706
3,3,Model Selection,0,4,312.33,313.2359521211586,0.989941162482635,84.06,95.1652470770531,187.6649330032817,0.31,2.935475770726051,1.4009395203827597
3,3,Model Selection,1,3,311.68,309.37090824086425,0.49979843901894916,204.84,198.38354106656504,128.58018007811023,9.2,6.34954962044437,0.6446224947252431
3,3,Model Selection,2,3,301.44,305.4653697979523,0.5203896833404223,220.66,423.20507138785763,130.60716770184092,4.44,9.070592507384424,0.6590688760189414
3,3,Model Selection,3,4,314.31,315.11701025302585,1.5081226434369568,12.81,16.503637756441435,220.28440022731684,2.87,4.991500774346173,2.1117820406910024
3,3,Model Selection,4,1,306.89,305.29356209526173,1.0352802049375518,422.12,409.79033115169284,161.9039859705043,12.1,11.68459244517203,1.6256381532873503
3,3,Model Selection,5,1,307.84,307.7981952266001,0.8485558532279966,2201.12,1791.8002758531402,159.02938956041606,5.77,6.566192721172901,1.2539260209091199
3,3,Model Selection,6,0,314.22,313.3152585172869,0.5190337650338759,87.66,89.76897141355926,258.94290895739186,3.45,3.65282568688409,1.866443024830762
3,3,Model Selection,7,3,301.14,303.3632768302028,0.8396707631315888,965.47,1274.6931020259062,228.79870610682275,6.46,6.3863959413286695,1.1363235409442538
3,3,Model Selection,8,1,306.32,305.536168968172,0.9954858938332756,331.97,369.56110064763845,193.56157830724436,10.22,6.632649855004713,1.592511231747697
3,3,Model Selection,9,0,304.34,304.1069694613457,0.5408365953433799,421.99,466.66148890121383,190.9191059711436,3.37,4.158063638189024,1.3916546404364047
3,3,Model Selection,10,4,303.31,302.82178711360535,0.9470121978657713,1035.72,449.33336229728906,209.36489453787402,5.86,6.679166847414278,1.3312691238602918
3,3,Model Selection,11,1,308.31,307.85154956795157,0.8161712220663906,374.66,356.73106000765654,155.53745081574152,8.57,8.584759670871918,1.2509357569742112
3,3,Model Selection,12,1,307.47,306.85026903210354,0.954939117567081,850.87,913.7217205975747,170.3557339943355,10.63,10.756780842644481,1.4412781888294344
3,3,Model Selection,13,1,306.43,308.1414724652655,0.841283171472983,2256.33,1175.412935303401,168.70730242711332,4.77,7.382824763884865,1.3832856680865109
3,3,Model Selection,14,4,313.31,313.4951358440038,1.3414184623818441,0.85,-46.41033625826958,302.2914469471493,0.42,1.084459471576265,1.7665357047202508
